Id,SalePrice
1623,277576.6157507284
1624,211816.23440367612
1625,120541.66504449479
1626,180283.56586022058
1627,184173.8791028594
1628,282359.0789072771
1629,189289.6469677384
1630,335927.48818857747
1631,242820.86591312918
1632,240978.3069097784
1633,194055.6365555229
1634,188844.12514808448
1635,180190.88266367326
1636,147987.93279997283
1637,185931.34228873113
1638,197704.8127996456
1639,186086.86226064956
1640,249973.7156369628
1641,185094.28649167693
1642,238354.70079271623
1643,225124.18620953255
1644,232832.17837862298
1645,224733.57288158988
1646,160682.2070249617
1647,161880.13889569324
1648,129187.78565418918
1649,130718.32975534594
1650,110178.49837283127
1651,108998.73871572118
1652,103864.66553920333
1653,103860.18544174463
1654,138282.69272778067
1655,138417.41366907256
1656,137667.3631988807
1657,147418.8160199133
1658,141425.53030401515
1659,129036.34337639145
1660,144681.41540104046
1661,384795.6601828007
1662,350402.9605205215
1663,340080.34349908424
1664,418346.9879624838
1665,281851.1407013127
1666,311864.2809059599
1667,326739.4503166275
1668,320127.17748209625
1669,303341.7794996104
1670,322859.0122493184
1671,276765.8329466663
1672,380103.7814394232
1673,296090.4020677034
1674,260076.77816375322
1675,207918.68504946097
1676,216278.4705222058
1677,219397.633575722
1678,424644.44313532335
1679,343863.73847446055
1680,310517.0591307493
1681,251304.8761310659
1682,301259.8598870572
1683,196379.3566406361
1684,186569.19597469282
1685,180973.36632562382
1686,183254.91506194184
1687,179165.5776419721
1688,194163.36541823705
1689,200172.5780214665
1690,203479.502143302
1691,193145.58296927135
1692,254108.68091009813
1693,191556.27245740674
1694,188388.14659359865
1695,175266.6584879948
1696,268337.6883234477
1697,184391.80452585896
1698,326944.3977592061
1699,329320.25748033414
1700,261283.92022974277
1701,279698.273050796
1702,244462.12878669053
1703,247259.37945002702
1704,275904.7277733636
1705,252696.24724954565
1706,348109.3651812044
1707,208680.94312111405
1708,204033.73261668906
1709,255886.55585245055
1710,226168.60192127828
1711,260756.0019921182
1712,265849.04678826313
1713,251563.5585065774
1714,219066.42841210822
1715,207316.11095410085
1716,177172.20263407938
1717,185598.7727449187
1718,135536.35645212
1719,215930.81873828452
1720,241436.4299136143
1721,177551.92989063903
1722,124615.9124807911
1723,164852.17515791138
1724,218736.49778349616
1725,240122.83057791833
1726,184955.89662330493
1727,140719.35130934545
1728,184457.97487301088
1729,161214.13835045032
1730,176780.02948629996
1731,121056.02285910328
1732,130601.76811825624
1733,114335.3705982035
1734,115687.46629238047
1735,124708.39422385616
1736,105851.6999697981
1737,304122.37367203215
1738,254216.08870011463
1739,266483.74126165523
1740,205850.7992314893
1741,184332.14370565454
1742,174395.18826330907
1743,179422.5226041457
1744,308580.8042912872
1745,221443.3300276996
1746,220803.22765192715
1747,231295.14243461308
1748,227168.4683756373
1749,144685.2352192658
1750,145720.37297799357
1751,249904.99971627165
1752,115196.95627500024
1753,157363.0471454973
1754,207385.1991058907
1755,169068.38392183685
1756,133057.48020180722
1757,112532.0231990132
1758,137842.44669703871
1759,158555.5184794627
1760,161670.19528695126
1761,145532.63049258292
1762,181636.76772907295
1763,170066.46598189115
1764,105147.44361789396
1765,182580.20844516868
1766,190283.93953695812
1767,230481.09575295052
1768,132324.79434029956
1769,175135.12523003307
1770,165119.31384333724
1771,120626.88836679119
1772,130700.4073307172
1773,108405.74285556888
1774,154910.81174132903
1775,152462.17020145652
1776,135916.77466245415
1777,97411.99723865662
1778,150697.65229021152
1779,136513.3757771781
1780,185024.85653715034
1781,122152.15675657778
1782,63683.952632442524
1783,131830.78662967274
1784,84317.02613729972
1785,110492.88661513943
1786,138933.83360022854
1787,167685.30040582258
1788,19048.99659448635
1789,99007.05762106972
1790,49152.57699372654
1791,211601.97857224022
1792,164594.87846512278
1793,131860.9094139319
1794,179002.30780490488
1795,126884.17998218967
1796,136373.5258932591
1797,143163.32323643123
1798,116609.02240855456
1799,104144.95860071213
1800,120570.26035604556
1801,113007.57076492906
1802,149060.29785690526
1803,160303.95601969922
1804,127275.16273466183
1805,141454.93874840706
1806,134504.99266401317
1807,164083.15719828766
1808,114214.19348209398
1809,108078.4523442837
1810,136124.4230629818
1811,64449.66829448653
1812,94812.27949375135
1813,120719.84142681444
1814,81361.07950274751
1815,27946.333134760847
1816,88950.00028676144
1817,87940.04863099847
1818,148193.09430743242
1819,112520.18992698414
1820,36241.980618742935
1821,109619.86248287198
1822,150444.98636346438
1823,26895.74635878054
1824,150811.51201208262
1825,144648.84374602826
1826,96215.61687752139
1827,105711.9305073974
1828,143495.5105395445
1829,153016.19149419805
1830,153276.892133508
1831,159433.02309415024
1832,94584.0552902621
1833,150136.45982119895
1834,127053.85636885476
1835,119140.44939595286
1836,131198.45992379403
1837,88840.38262381742
1838,112297.23963428207
1839,93269.06102206896
1840,140175.1306484791
1841,136123.48093145213
1842,84854.82938950305
1843,132247.632104647
1844,136310.68386345543
1845,143926.94475242228
1846,151074.34946438204
1847,167664.11165219697
1848,14152.497903532058
1849,125971.16348087403
1850,121927.71480119834
1851,149839.0903776656
1852,116184.74268099538
1853,117549.99403789628
1854,174073.09647327464
1855,148008.4320234137
1856,225873.88190044253
1857,134945.30287304136
1858,147867.14886934834
1859,120946.09491076064
1860,154143.36968453915
1861,119931.97210214916
1862,294979.10630627
1863,293413.69755477365
1864,293427.35150998365
1865,320023.75914104783
1866,293562.9163354491
1867,230033.5574292217
1868,282048.9623502274
1869,221905.52882894117
1870,234344.93245245877
1871,242985.79993087868
1872,177673.79616169492
1873,252272.616914336
1874,140750.11940091185
1875,210715.74520747352
1876,196821.61753929767
1877,206720.6463782643
1878,207639.83806676406
1879,132552.86902299756
1880,129032.20637562335
1881,246473.83595963172
1882,249096.0670076739
1883,181848.2339208636
1884,197830.62628972775
1885,248539.1682943129
1886,270332.1613295248
1887,231064.4008211738
1888,269918.0474334818
1889,164278.54838076502
1890,106378.24539230333
1891,124250.39514816063
1892,84465.57221688534
1893,123277.9735357298
1894,106490.7208682663
1895,140279.0854948993
1896,116289.05367196992
1897,111984.70925289963
1898,117865.30097522773
1899,152284.53723999718
1900,164586.58935851988
1901,174005.53549364535
1902,154662.5622483656
1903,232221.83962168393
1904,149614.10220171
1905,192012.20138052816
1906,157497.71882394853
1907,224336.98108355026
1908,113920.7651156825
1909,142759.983108451
1910,125527.2580276531
1911,221541.74893052666
1912,290505.8050207705
1913,157947.09660370986
1914,60066.79716620373
1915,287774.5443877358
1916,37444.70772238221
1917,259500.2099767899
1918,142620.37477565208
1919,181093.9487113579
1920,170664.65320124046
1921,322718.94862930384
1922,299512.2035653057
1923,235193.82333224115
1924,218718.12077090843
1925,218332.44492015755
1926,335661.2669930635
1927,125630.01780113636
1928,166561.42476239044
1929,123264.32913875813
1930,130870.93907565624
1931,141169.14107864688
1932,130258.5628620882
1933,176360.03589747346
1934,179863.17342447618
1935,172159.62433560984
1936,196803.6150729159
1937,178999.35195549903
1938,170348.1805012843
1939,249517.0846974809
1940,196732.96677450708
1941,170269.6743588287
1942,179034.732579313
1943,223153.87653049245
1944,306308.70958849404
1945,340699.2266157579
1946,149256.09878958226
1947,266968.28196475294
1948,165515.0229532764
1949,228044.6390042198
1950,201944.02805662667
1951,259656.90555923164
1952,217765.3698260819
1953,188361.40353701846
1954,195877.69778405386
1955,124965.00996700104
1956,287455.1350682733
1957,155428.91960628808
1958,283218.91242032207
1959,139358.04678764613
1960,93419.57156637392
1961,120808.62992372236
1962,95453.14754935377
1963,109742.60184372577
1964,94052.22551417339
1965,129677.28927565715
1966,144252.40203083097
1967,300889.7427296089
1968,364484.959152295
1969,346620.18831336964
1970,362473.44131734816
1971,415548.4541920505
1972,354573.14507010847
1973,299206.00081613543
1974,305577.8597663429
1975,431221.66699569847
1976,300209.2948393123
1977,357035.2460543978
1978,317443.07685848826
1979,318867.60365348926
1980,190661.0932289681
1981,323501.64776501234
1982,240141.69837957935
1983,226508.3802152978
1984,184908.9487749393
1985,230957.26991442638
1986,213696.02032651193
1987,209399.80177590344
1988,170406.75553496275
1989,198094.73890588467
1990,215713.51401944226
1991,239393.2591265845
1992,242686.71537421364
1993,174655.15487784985
1994,245255.34725583554
1995,189735.2943604273
1996,298021.1664291362
1997,286729.5683330633
1998,311370.5841438025
1999,275659.51035459887
2000,319515.083778322
2001,285861.92328340304
2002,242737.70930962625
2003,248975.24781697453
2004,301994.1011090769
2005,233072.48517654696
2006,230506.52531044162
2007,255277.50570449256
2008,238337.60694109672
2009,199887.26459251088
2010,200775.71849883767
2011,154151.68120183877
2012,181790.26977550052
2013,171270.05900196335
2014,181838.45298273105
2015,215427.70220239623
2016,190422.84963986313
2017,203285.29146850156
2018,124924.24312975211
2019,131383.27477603068
2020,88313.09303175227
2021,108231.619819163
2022,194692.7582742714
2023,135231.41961723147
2024,282841.4213242348
2025,351687.8600095769
2026,179177.66044245043
2027,148248.63382196636
2028,156658.92282126506
2029,168481.3181929239
2030,262939.75986330234
2031,237490.83102580893
2032,241430.74420441687
2033,249638.49864489364
2034,177076.36173988355
2035,237041.5262225693
2036,212867.12253017758
2037,219583.91415885242
2038,295596.24727760395
2039,235922.1479531614
2040,338121.48144435463
2041,268367.6537296048
2042,206044.3954401347
2043,175234.918023958
2044,172284.6994422588
2045,206867.43626592623
2046,134359.8838888033
2047,135693.01998717897
2048,138594.09764239064
2049,126191.76232397999
2050,172229.03950923274
2051,113342.48304331361
2052,117729.72658850218
2053,138467.21933545056
2054,78341.73395060055
2055,152286.142501703
2056,140271.3011046053
2057,102224.97262252751
2058,202495.87358521076
2059,123965.15098483034
2060,176222.58534860366
2061,178556.4103653042
2062,113794.70766662445
2063,102955.86431300419
2064,124118.99160122685
2065,126225.62299385073
2066,171898.3662549567
2067,130941.96122247144
2068,133930.9916469797
2069,89424.86100833875
2070,107583.99591152393
2071,85240.1932943394
2072,140623.09598792903
2073,131179.46609062178
2074,166154.41969488957
2075,160126.73226029414
2076,122147.69632273226
2077,142037.57188110193
2078,116986.00451987644
2079,137271.07445173594
2080,116610.36162478907
2081,121141.62180288497
2082,124249.74172876752
2083,151664.56795689953
2084,102297.5443957881
2085,110544.62279935321
2086,145951.67968797858
2087,119639.55475507968
2088,99190.63682997506
2089,63052.30661121459
2090,122371.52214298281
2091,78516.50756128016
2092,128879.68485635868
2093,127812.24242106813
2094,116345.05566840002
2095,138134.30528413272
2096,83201.37302289548
2097,83828.30940434785
2098,138371.95370013395
2099,17721.98033494089
2100,42283.48907543818
2101,109719.1755427249
2102,139590.39061183354
2103,86690.18214507692
2104,142355.46579505107
2105,120625.54626442527
2106,18382.713461032312
2107,203917.37239771243
2108,111295.03957843676
2109,99978.13483236171
2110,127053.8584933423
2111,159324.6836042183
2112,137081.58842624107
2113,117397.14660355542
2114,113540.87892283022
2115,163145.67282185063
2116,124978.8030484264
2117,152509.00678298227
2118,131662.47647853207
2119,111799.52179932396
2120,121013.16262974497
2121,105107.6118805675
2122,104933.68797169474
2123,99508.83840662171
2124,185089.93940557062
2125,128437.16863901832
2126,152542.3029531706
2127,170404.66337062675
2128,139614.58988814207
2129,95028.02945912012
2130,134814.6076655772
2131,145301.1486315691
2132,119426.36058286123
2133,128475.6719835212
2134,118714.05751908512
2135,107285.98641701869
2136,35171.33260566124
2137,109273.19631531066
2138,130591.19766531338
2139,146246.35983023152
2140,137146.35207922105
2141,157399.0702352029
2142,127330.5722083574
2143,151316.95080690982
2144,108651.1537797366
2145,142879.33969226782
2146,193808.28523120494
2147,129705.1899287079
2148,144702.7606225909
2149,146395.91315352824
2150,238654.880881069
2151,134297.38084179698
2152,171106.8454512707
2153,195009.29457014846
2154,101427.7670004312
2155,142017.01567231538
2156,257633.6882431024
2157,231661.1665402715
2158,240952.35421755456
2159,228347.6610508517
2160,195414.76178087527
2161,240607.87723348942
2162,350080.11709897243
2163,324801.18475650775
2164,246824.70636464248
2165,209561.16097675858
2166,156790.04434654757
2167,218566.69067748147
2168,189112.64126351988
2169,195066.74539168412
2170,206074.89524991356
2171,152076.70732547122
2172,136613.37542048492
2173,180741.8791908468
2174,218613.9507903154
2175,283110.57619789045
2176,287440.32176855556
2177,240804.88006701134
2178,223495.18621116912
2179,133642.65831792657
2180,220889.16722911026
2181,195636.3553483428
2182,215667.0346970691
2183,199937.7889337038
2184,129416.98680700839
2185,113738.8206988537
2186,156330.5336948072
2187,161494.2358708809
2188,172470.17085319175
2189,286990.7676138445
2190,76114.20218291099
2191,62264.51897742279
2192,66779.89857728535
2193,99731.54940079991
2194,99265.271513207
2195,81623.21333634597
2196,82757.976645405
2197,106921.58149009966
2198,172585.28234696714
2199,191220.33016043436
2200,148274.02376873465
2201,146204.72891842225
2202,201883.52861731406
2203,141336.4426709985
2204,164206.4636476962
2205,117526.44449249061
2206,164121.4553352981
2207,218795.94066777232
2208,258648.3162408576
2209,224506.97353827662
2210,127445.56929339666
2211,128517.05103239894
2212,117316.2329925563
2213,89420.00473351986
2214,136846.51315688225
2215,94175.63484909025
2216,144224.87378801068
2217,47676.211144580215
2218,78833.89024945407
2219,81858.71460400277
2220,48742.72438990866
2221,287733.59791755036
2222,257754.8568892083
2223,285768.8342664208
2224,225231.53317222476
2225,134090.2363025745
2226,180428.07428821095
2227,218130.80996751436
2228,272157.94261179795
2229,262930.2787059762
2230,152948.00764081243
2231,220168.04843326774
2232,184606.19154008396
2233,190053.42145318957
2234,254811.28345389199
2235,217431.43435668026
2236,266348.11856722354
2237,306012.9164365451
2238,211781.00073996512
2239,111028.51985578751
2240,150147.4384603419
2241,126675.32156710885
2242,127213.89617988141
2243,125183.12435033324
2244,108724.21915851894
2245,109009.9809140776
2246,133667.4218663792
2247,129871.45159608778
2248,128346.49715927697
2249,119976.72828226432
2250,126300.53337312967
2251,108468.52575940767
2252,192494.0336955079
2253,165269.9379637069
2254,182157.394941443
2255,196314.79795137316
2256,174792.06659584306
2257,206045.5518649579
2258,155169.21111624583
2259,174114.28220476024
2260,154057.2077707498
2261,215501.42731734517
2262,233354.9035643884
2263,326417.56323138427
2264,420539.90146037785
2265,138961.23622709548
2266,268931.9764156779
2267,357250.793339703
2268,375418.28689829656
2269,169747.1054743214
2270,188477.73101311654
2271,209675.55007503415
2272,221936.30579483777
2273,152761.79337957536
2274,183725.9513309826
2275,169478.34501901804
2276,190807.2224404218
2277,183532.83697376295
2278,156221.73240745242
2279,96567.75897897454
2280,98735.15747536602
2281,161238.81332601188
2282,175848.75952385366
2283,113849.14211417933
2284,90951.69916113617
2285,151367.03170358168
2286,113713.28018536861
2287,339562.83356109203
2288,286796.42149586964
2289,340891.2050292577
2290,385228.1446549018
2291,324403.1388339028
2292,377225.1225583942
2293,395176.416717674
2294,348024.10348636226
2295,445081.82841683703
2296,270448.8286161402
2297,324799.9591290725
2298,321083.4528694394
2299,339174.2035771252
2300,315597.85963773855
2301,314507.3047760413
2302,264898.29146552004
2303,263722.9558517495
2304,261308.5602521206
2305,221548.18853796052
2306,208341.26735466497
2307,214169.02497056325
2308,239807.545739737
2309,275648.71097575827
2310,241957.31993222237
2311,219045.95640935376
2312,184303.07714689127
2313,168756.81422330893
2314,189873.59128916461
2315,183179.50844645232
2316,210966.07960082567
2317,196210.4495267882
2318,182275.37891642842
2319,186995.7469376307
2320,185652.0886749708
2321,249411.9110421734
2322,216166.41511785064
2323,193396.62004531745
2324,194672.16797272186
2325,223780.13253154978
2326,180761.33174397645
2327,200008.45440556132
2328,227138.2967038817
2329,191217.74900088063
2330,180413.80675353343
2331,334491.7191142511
2332,366679.1585997663
2333,315621.1516796207
2334,263757.02566312207
2335,275542.05293637083
2336,306876.37491633534
2337,209440.81687999144
2338,270379.7776096461
2339,240855.67447629792
2340,378868.2555911293
2341,222120.63053052663
2342,245246.75354499824
2343,237709.1483124796
2344,221043.27456805925
2345,228082.14064124075
2346,223391.09123508958
2347,200751.85456128127
2348,262454.2028599032
2349,180291.3503192661
2350,288987.59557310096
2351,255403.6568694791
2352,254647.30043853493
2353,250378.41459030856
2354,152463.4112204227
2355,149060.15240772744
2356,157376.88232164935
2357,192675.92934756132
2358,192831.0516601723
2359,115274.78665181284
2360,116179.66146965988
2361,138867.42773305636
2362,266538.7402369373
2363,149143.06531449442
2364,202395.92908844852
2365,228908.94716181583
2366,198353.17824764724
2367,224778.6745071084
2368,207795.23163338588
2369,219655.7627469073
2370,172768.35858789308
2371,154999.10388787172
2372,195870.57779181283
2373,283677.3015078568
2374,288147.5310954079
2375,243172.32666351146
2376,292784.79791297985
2377,320188.9102557966
2378,143071.06567994028
2379,218883.6884287838
2380,150737.63115887297
2381,164501.41982921457
2382,218490.19001384766
2383,198944.27466202853
2384,242653.55231153744
2385,162265.78695009695
2386,132206.8417742505
2387,126234.1495965356
2388,112829.94948086119
2389,121095.78940022399
2390,155488.46940833156
2391,132283.88992458873
2392,115647.9724824559
2393,174800.36033796193
2394,129580.37455734075
2395,206473.72489493608
2396,146999.4407984045
2397,211795.28296315076
2398,124586.46153022803
2399,43430.57519943337
2400,43295.898495049914
2401,127854.90066973225
2402,136168.92037473037
2403,137972.64922764164
2404,140435.88051799487
2405,159692.23300080711
2406,143997.67425071995
2407,117214.16239988862
2408,145139.80428377434
2409,107485.7117659396
2410,190975.89087738108
2411,109140.69461953267
2412,161287.5730673644
2413,119189.3301574759
2414,143029.86937302316
2415,125925.02590665931
2416,137524.75127925933
2417,135780.60782309377
2418,122754.80726680066
2419,109132.52383887034
2420,117851.72502856527
2421,133272.30158281582
2422,105050.42540529347
2423,107338.025443814
2424,151061.1057638625
2425,221833.39077585726
2426,138018.63450185605
2427,122803.44393221487
2428,198212.6904081807
2429,102992.41056200804
2430,133237.01318916725
2431,96729.56656617427
2432,144718.280385804
2433,145434.11130230094
2434,133197.38535682624
2435,156695.73487102706
2436,116211.18348092737
2437,104529.25740633125
2438,104111.1257044085
2439,99094.086090478
2440,127308.18069796858
2441,102965.63687068666
2442,96155.30603495555
2443,127271.39429433446
2444,115535.30940780917
2445,74588.96847070951
2446,123094.50936802907
2447,198664.4508955006
2448,136974.0719080153
2449,110614.61634226877
2450,158868.3478650942
2451,117420.75171192258
2452,211696.65042390616
2453,93307.95887844602
2454,102584.56380132807
2455,144264.17488657613
2456,130403.19992287538
2457,131008.83875631483
2458,133949.69891434186
2459,94326.20095079136
2460,150370.83919880935
2461,119315.79768202396
2462,128386.45192221354
2463,126709.32691909524
2464,174345.08307468356
2465,142000.89543187944
2466,110602.73060276068
2467,148051.88744093943
2468,76421.88389671082
2469,72886.4416236669
2470,193751.48672793875
2471,221350.78805321874
2472,182131.8939992704
2473,93580.69126333634
2474,71576.416883195
2475,228630.7922068457
2476,95650.5015838953
2477,96445.79099268676
2478,143486.99805801827
2479,95836.04461278208
2480,137707.72123286675
2481,131072.14677685685
2482,125273.18568626186
2483,97524.85172585805
2484,131182.52790923906
2485,119430.00196857809
2486,154411.72397656832
2487,202664.9411224163
2488,178456.34740092
2489,158825.39124077465
2490,149423.97956097405
2491,97395.8100233482
2492,201106.14845751168
2493,156038.37599678792
2494,152428.683699782
2495,80500.34417658491
2496,230594.79713980237
2497,155675.5840586085
2498,106911.29120991705
2499,78601.97179058759
2500,105240.73110501003
2501,127476.10348354036
2502,147823.01967222895
2503,89653.02901535772
2504,178469.1590460391
2505,225777.76877123502
2506,264909.68389115366
2507,298845.83239988354
2508,262333.9463509376
2509,220922.99681077106
2510,218652.7392221064
2511,179097.41149431432
2512,204849.20868160424
2513,229589.09913871263
2514,263403.58462876885
2515,146807.96464389004
2516,171605.4232185639
2517,147287.4179193084
2518,152881.8701937492
2519,237984.05885380087
2520,227681.28064621077
2521,186380.11388479522
2522,222189.33645645902
2523,112393.55471031356
2524,128538.96952412999
2525,128781.8123809069
2526,152403.75068383862
2527,119462.29791800003
2528,122961.84786113864
2529,121830.59672077908
2530,111310.7367990124
2531,251089.3587401869
2532,221150.64603526797
2533,199434.01322302746
2534,248395.09647793032
2535,277814.16741353564
2536,226625.0912012558
2537,254478.6876870715
2538,190585.51816701144
2539,200788.56794441224
2540,185860.6323722126
2541,181796.68726852455
2542,154986.98626356025
2543,108796.79020917951
2544,103869.86725140235
2545,132654.17047410517
2546,133727.38315038604
2547,159253.2094460301
2548,177259.94373227854
2549,162047.8951704658
2550,585105.0129474315
2551,128308.19948430115
2552,128395.99995323969
2553,60285.92344805808
2554,82618.2563714644
2555,110041.02075170213
2556,83342.2175197269
2557,98036.23842610791
2558,179643.79538080096
2559,138502.0343452274
2560,169234.9323753256
2561,158798.28807936574
2562,146039.4821641012
2563,148375.46359137888
2564,202281.71813217632
2565,155645.81899375957
2566,141252.84225798002
2567,112645.50605022802
2568,216056.93037262373
2569,217331.17454849288
2570,119050.6029664682
2571,175925.56427594903
2572,180482.22551969904
2573,228779.0981844361
2574,283592.733164249
2575,135045.79107425048
2576,126599.92972637631
2577,147034.56814302038
2578,80904.28925890871
2579,23918.65779753262
2580,104908.25585848221
2581,127707.15787228837
2582,139392.02146181953
2583,296085.8448931434
2584,177133.02375678287
2585,182795.16857198288
2586,229899.4130082574
2587,218005.52982338297
2588,133906.61361304228
2589,153624.7879351806
2590,220210.68558389333
2591,250311.82718804968
2592,227421.61802138586
2593,266616.52283284254
2594,194360.1384835681
2595,217146.4248135198
2596,316941.69382500637
2597,182561.3808383086
2598,277527.0856256705
2599,316859.3224738629
2600,160682.98465344287
2601,137043.21740996034
2602,65795.87832206715
2603,90818.01605058543
2604,67076.3242856926
2605,63788.35594770149
2606,144699.71845365316
2607,221950.93963085068
2608,209638.65983887122
2609,165722.22354690044
2610,108072.20942397974
2611,129342.704572257
2612,161709.31430210697
2613,129288.28701742704
2614,109539.36224845343
2615,159792.51333369943
2616,162683.5746021095
2617,190652.92396105314
2618,219967.06265782134
2619,215970.8803078183
2620,191517.16293628304
2621,176364.4491301427
2622,186853.92983481742
2623,235797.692885563
2624,302398.38344192423
2625,264865.87531319156
2626,176596.43363570434
2627,174247.79835706507
2628,417565.61145560455
2629,436924.55302976933
2630,362539.97030029737
2631,398182.1463743757
2632,376742.43271004315
2633,288614.95808573323
2634,355888.9192387394
2635,154469.30759262329
2636,179726.5400862383
2637,174863.4895177954
2638,273129.5249137626
2639,186833.1439487082
2640,151948.37310044374
2641,87325.40878172964
2642,177824.0306934307
2643,105114.43023235956
2644,106065.28336416127
2645,103880.8050413098
2646,95030.47355624137
2647,108688.08456829528
2648,138371.18612628
2649,159294.8310891043
2650,142988.862695836
2651,129839.27154671506
2652,359660.74995746545
2653,268208.79827798903
2654,254884.5336499788
2655,364528.69062571623
2656,337731.77496292244
2657,330421.17590112775
2658,307373.1820734639
2659,319507.7982906592
2660,341511.2856361072
2661,337490.6678607827
2662,341559.25403863494
2663,285393.02067475824
2664,266829.94379857264
2665,339945.5930941027
2666,297613.5790916976
2667,185479.24492804403
2668,196373.98900874518
2669,191667.41881226446
2670,286962.83263887523
2671,197558.6280812415
2672,216219.35659671656
2673,207998.43172920356
2674,204091.3522938284
2675,193761.70382882014
2676,201584.11700440745
2677,203026.43677136477
2678,253779.79559320258
2679,278322.27552933944
2680,290246.54959308065
2681,376118.45975003985
2682,316202.4462232436
2683,430903.3591743513
2684,324710.86837356654
2685,321725.1040825115
2686,269103.5787412942
2687,293524.0583105871
2688,229599.8479723439
2689,221908.77137478394
2690,342529.7786198105
2691,182277.2045007483
2692,150672.91823694832
2693,210207.1160168124
2694,156500.04508099507
2695,198973.39179485315
2696,182073.38382020767
2697,183954.76958595694
2698,195257.3390250575
2699,162893.22867165296
2700,143789.78404842573
2701,156766.52635678963
2702,114186.10775682365
2703,148930.24344569177
2704,148665.84641099768
2705,110627.770979414
2706,106015.08973345382
2707,131830.6027159493
2708,124408.23876769852
2709,103293.33241852908
2710,127830.20037075283
2711,275211.83045668225
2712,362008.9735142287
2713,167122.96667179524
2714,141104.22547533608
2715,164870.3695144013
2716,129096.86696284381
2717,191203.68620804115
2718,222561.28025028273
2719,123438.90130179678
2720,196282.58504578576
2721,127728.19007508317
2722,166259.52909960283
2723,167961.83440084395
2724,112334.08172826364
2725,119957.45971623296
2726,136359.66453720187
2727,172900.6868435844
2728,187056.63196914888
2729,132323.75292317616
2730,138857.828511848
2731,135323.80609619909
2732,128275.6702694447
2733,162109.7639878682
2734,145570.16950171674
